946874,947760.4375,967117.375,1048816.875,1030219.9375,6330.2421875,521821,543176.5625,555179.3125,590795.1875,554881.625,6901.39501953125
946739.75,947561.625,967017.4375,1048803.875,1030154.25,6292.13623046875,521806.90625,543196.1875,555133.0625,590857.5,554887.875,6864.76171875
946923.8125,947768.0625,967147.8125,1048858,1030223.3125,6277.849609375,521962.75,543350.75,555212.0625,590843.9375,554918.875,6806.2939453125
947074,947894,967172.6875,1049020,1030311.25,6230.38525390625,522048.53125,543327.375,555267.625,591088.5,554994.625,6762.7490234375
947057.1875,948049.875,967349.5,1049106.375,1030505.875,6271.83837890625,522317.1875,543581.625,555480.75,591210.9375,555258,6895.00537109375
947051,947995.125,967299.6875,1048992.25,1030415.875,6270.44482421875,522493.9375,543798.6875,555712.9375,591451.6875,555449.0625,6823.02685546875
946870.4375,947662,967046.875,1048790.375,1030232.9375,6303.20751953125,522709.90625,543968.25,555884,591636.5625,555653.75,6879.046875
946759.875,947577.375,966996.9375,1048706.875,1030084.25,6304.97509765625,522766.125,544158.3125,555954.375,591690.4375,555744.9375,6803.88330078125
946531.25,947515.875,966776.6875,1048663.25,1029968.625,6229.052734375,523099,544320,556091.75,591898.375,555963.5,6872.8017578125
946576.625,947371.625,966779.5,1048459.875,1029859.6875,6257.703125,523221.625,544527.1875,556237.875,591980.375,556045.6875,6873.19775390625
946530.5,947277.875,966734.625,1048331.0625,1029822.375,6295.8759765625,523275.4375,544421,556284.625,592092.4375,556102.1875,6844.88720703125
946432.0625,947275.625,966669.125,1048369.25,1029670.5625,6223.095703125,523378.96875,544655.6875,556421.1875,592141.25,556149.0625,6884.37841796875
946314.3125,947135.3125,966669.5625,1048312.5625,1029667.4375,6275.49072265625,523395.6875,544577.4375,556286.0625,592241.0625,556113.625,6807.93798828125
946368.625,947250.375,966738.1875,1048317.1875,1029568.375,6288.66943359375,523388.8125,544758.3125,556476.9375,592106.375,556218.9375,6794.41015625
946287.625,947220.125,966617.0625,1048285.875,1029699.9375,6332.50341796875,523479.875,544719.5625,556462.375,592210,556268.375,6771.3134765625
946229.8125,947108.6875,966517.9375,1048285.125,1029589.125,6281.95947265625,523552.625,544751.9375,556467.1875,592333.5,556280.25,6838.80908203125
946196.5,947029.4375,966612.5,1048219.9375,1029544.9375,6302.43994140625,523529.4375,544724.5625,556501.1875,592307.125,556345.8125,6851.91552734375
946190.875,947031.5,966547.625,1048269.125,1029447.4375,6313.31396484375,523535.09375,544728.875,556384.5,592373.875,556357.0625,6797.0009765625
946226.9375,947033.375,966645.5,1048229.9375,1029543.3125,6334.91943359375,523567.5,544697.8125,556504.3125,592318,556387.875,6811.431640625
946290.5625,947112.0625,966574.875,1048286.5,1029578.1875,6271.68994140625,523733.8125,544851.4375,556531.5,592319.6875,556355.4375,6912.11865234375
946319.1875,947071.5,966672.125,1048398.4375,1029563.1875,6278.61083984375,523600.03125,544804.875,556580.8125,592432.5625,556350.375,6752.12060546875
946335.4375,947196.1875,966685,1048558.125,1029704.9375,6300.375,523659.40625,544881.6875,556603.9375,592403.375,556440.25,6788.0654296875
946390.5,947082.5,966666.3125,1048402.125,1029624.9375,6282.5244140625,523659.40625,544939.75,556682.125,592413.4375,556461.5625,6837.7490234375
946158.0625,946953.5,966612.875,1048392.1875,1029558.5625,6249.2783203125,523658.53125,544932.8125,556580.8125,592486.875,556551.8125,6860.72216796875
946216.3125,946985.5625,966552.9375,1048415.875,1029527.5,6256.39794921875,523728.84375,544961.75,556569.8125,592544.0625,556514.1875,6873.75439453125
946321.25,947056.25,966804.875,1048589.875,1029718.8125,6333.00244140625,523770.28125,544987.0625,556748,592558.625,556645.75,6861.43359375
946656.8125,947379,966976.4375,1048821,1030068.6875,6251.36962890625,523825.5625,545153.875,556796.1875,592668.0625,556652.8125,6846.7333984375
946969.25,947690.4375,967227.75,1049300.125,1030440.9375,6298.6884765625,523924.21875,545049,556896.4375,592662.25,556730.8125,6904.19384765625
947083.625,947842.125,967347.25,1049143.25,1030602.125,6273.873046875,523884.53125,545093.0625,556868.1875,592695.8125,556688.5,6814.3408203125
946756.5625,947476.875,967013.625,1048987.25,1030382,6260.61572265625,523955.46875,545101.6875,556869.5,592814.375,556755.8125,6818.87548828125
946396.0625,947209.1875,966734.125,1048729.75,1029971.0625,6242.5185546875,524053.6875,545261.375,556936.75,592890.5625,556896.5,6878.892578125
946085.0625,946926.1875,966540.375,1048276.875,1029606.9375,6301.5283203125,524132.5625,545275.125,557025.875,593029.0625,556981.8125,6828.8896484375
945724.1875,946603.3125,966133.9375,1047869,1029158.0625,6283.66064453125,524164.59375,545320.75,557152.9375,593070.5,557087.25,6837.20654296875
945231.875,946117.8125,965773.25,1047320.5625,1028694.4375,6392.91845703125,524353.3125,545482.3125,557204.5625,593216.1875,557188.0625,6847.94287109375
944716.5625,945670.9375,965376.8125,1046931.3125,1028105.8125,6348.77490234375,524247,545383.625,557264.0625,593238,557176.8125,6894.74169921875
944348.875,945277.6875,965019.25,1046434.8125,1027661.4375,6306.25146484375,524218.21875,545379.3125,557188.875,593175.4375,557213,6832.40380859375
944210.5,945031.25,964922.25,1046300.6875,1027511.6875,6267.55615234375,524261.34375,545416.6875,557244.875,593314.3125,557238.875,6872.03369140625
944160.875,945104.5625,964962.4375,1046300.9375,1027308,6303.658203125,524262.03125,545322.25,557201.375,593133.9375,557175.25,6831.578125
944279.75,945055.875,965038.875,1046270.625,1027291.5625,6282.083984375,524045.125,545240.75,557159.0625,593076.0625,557093.75,6826.64794921875
944132.5625,945137.125,964855.875,1046088.875,1027197.9375,6241.34619140625,523993.09375,545200.125,556976.9375,593021.875,556915.25,6802.130859375
944070.375,945142,964801.0625,1046069.125,1027191.3125,6261.3310546875,523729.15625,544890.6875,556731.8125,592571.375,556666.5625,6895.91943359375
944081.8125,944959.125,964796.125,1046083.9375,1027261.5625,6230.52197265625,523415.09375,544485.8125,556380.875,592236.375,556276.5625,6833.0712890625
944209.9375,945134.5,964921.3125,1046240.5625,1027310.1875,6275.8740234375,523136.4375,544271.5625,556333.125,592049,556099.9375,6884.1455078125
944458.125,945383.4375,965158.0625,1046435.1875,1027630.9375,6274.294921875,523106.375,544341.3125,556143.625,592037.125,555986.0625,6903.12744140625
944822.8125,945814.0625,965477.375,1046882.0625,1028098.3125,6388.068359375,522997.03125,544195.5,556133.625,591773.6875,555797.8125,6835.869140625
945427,946263.4375,965925.1875,1047428.1875,1028692,6322.7177734375,523009.96875,544117.25,556067.5,591827.9375,555787.8125,6842.5615234375
946141.625,946944.75,966496.25,1048033.1875,1029315.375,6237.8369140625,522762.3125,544001.1875,555930.5,591636.25,555471.4375,6831.43701171875
946720.1875,947518.9375,966910.125,1048583.5,1030001.3125,6259.5966796875,522856.4375,543892.75,555975.5625,591570.5,555408.5625,6854.68408203125
946996.4375,947952.1875,967122.75,1048776.625,1030308.875,6296.861328125,522669.46875,543914.8125,555668.75,591383.25,555268.1875,6826.6533203125
947123.6875,947833.0625,967090.4375,1048920,1030496.4375,6307.5078125,522593.5625,543893.6875,555701.125,591329.5625,555309.3125,6848.48291015625
947104.3125,947812.375,967068.6875,1048901.375,1030415.125,6355.4951171875,522697.59375,543779.25,555704.8125,591286.5625,555240,6821.88330078125
947033.8125,947888.875,967111.125,1048757.5,1030311.25,6260.935546875,522686.875,543902.875,555669.375,591296.1875,555290.75,6781.19189453125
947097.3125,947827.75,967164.375,1048836.5,1030452.4375,6321.15771484375,522809.25,544015.625,555801.4375,591432.75,555385.5625,6845.17431640625
946974.0625,947801.0625,967003.0625,1048663.875,1030243.125,6200.947265625,522975.71875,544121,555959.625,591641.625,555587.6875,6903.51123046875
946813.375,947637.4375,966766.5625,1048548.625,1030112.5625,6314.61083984375,523119.125,544305,556119.875,591922.125,555784.125,6921.46044921875
946523.0625,947392.3125,966600.625,1048246.4375,1029830.875,6342.6171875,523551.40625,544667.4375,556499.375,592127.3125,556016.3125,6789.04833984375
946238.25,946944.6875,966336.875,1047825.4375,1029361.5,6364.6640625,523722.90625,544777.6875,556598.125,592386.3125,556359.375,6827.193359375
945907.875,946638.875,966061.5,1047564.75,1029088.375,6348.19287109375,523934.0625,545035.375,556739.25,592467.5625,556456.25,6817.5888671875
945478.4375,946376.5625,965675.1875,1047269.125,1028702.0625,6333.47412109375,524023.53125,545106.5625,556802.5,592668.5,556608.0625,6789.6767578125
945269.9375,946083.5,965507.0625,1047069.75,1028420.875,6305.01953125,524174.59375,545134,556906.375,592763.9375,556748.4375,6870.09814453125
945139.875,945851.875,965459.875,1046861.5,1028089.4375,6210.52978515625,524106.96875,545227.1875,556893.4375,592694.125,556719.125,6803.9599609375
944911.5625,945657.6875,965193.1875,1046712.6875,1028033.375,6272.02685546875,524158.09375,545235.0625,556939.5,592713.125,556776.1875,6902.73583984375
944841.6875,945646.75,965216.25,1046659.3125,1027964.8125,6263.7705078125,524138.25,545272.8125,556903.9375,592692.0625,556698.875,6749.990234375
944860.125,945607.6875,965271.25,1046652.6875,1027844.6875,6326.37158203125,524221.34375,545297.625,556882.5625,592755.8125,556760.0625,6819.416015625
944835.875,945721.625,965338.3125,1046747.25,1027923.4375,6276.05224609375,524178.75,545261.75,556855.6875,592695.5,556718,6905.0986328125
945049.125,945797.8125,965429,1046930.5,1028058.875,6293.5048828125,524113.46875,545218.125,556895.125,592706.8125,556674.1875,6838.3505859375
945160.375,945799.625,965501.375,1047002.375,1028135,6283.939453125,524101.59375,545132.9375,556863.25,592676.9375,556639.8125,6891.88037109375
945275.8125,946033.5,965636.625,1047239.3125,1028392.3125,6262.1884765625,524053.8125,545127.6875,556666.125,592559.25,556645.875,6924.55810546875
945446.25,946080.5625,965770.3125,1047434.375,1028429.4375,6283.802734375,523886.25,544998.6875,556700.4375,592407.5,556532,6854.18603515625
945661.375,946357.375,965910,1047519.0625,1028723.25,6331.78662109375,523990.625,544990.0625,556715.625,592393.1875,556356.8125,6757.37744140625
945718.875,946440.375,966000.125,1047574.375,1028924.5,6279.9306640625,523966.34375,544975.6875,556679.1875,592461.1875,556379.9375,6831.2099609375
945777.25,946440.5625,966031.625,1047703.25,1028945.75,6271.162109375,524019.84375,544972.5625,556710,592389.5625,556459.9375,6774.97412109375
945794.3125,946531.5625,966118.875,1047792,1029015.5625,6335.97607421875,523960.34375,544997.9375,556808.9375,592513.6875,556488.5,6799.2216796875
945761.0625,946511.0625,966096.5625,1047659.75,1028936.625,6292.08251953125,523923.90625,545109.3125,556808,592622.1875,556553.5625,6752.74609375
946012.125,946708.4375,966296.4375,1047911.0625,1029149.9375,6253.52685546875,524140.9375,545224.1875,556897.5625,592676.5625,556654.5,6810.9892578125
946227.5625,946855.125,966537.8125,1048390.1875,1029488.8125,6282.673828125,524170.09375,545195.6875,556962.9375,592879.0625,556691.75,6827.5078125
946573.1875,947214.5,966820.125,1048566.3125,1029880.5,6261.9931640625,524288.0625,545293.1875,556997.8125,592920.5625,556836.1875,6835.00244140625
946780.5,947413.25,966931.1875,1048819.125,1030145.875,6284.16943359375,524334.25,545401.625,557115.4375,592998.4375,556764.75,6803.876953125
946708.9375,947294.6875,966746.6875,1048582.25,1030043.125,6241.171875,524444.1875,545498.1875,557232.8125,593101.375,556996.625,6877.955078125
946253.875,947136,966624.875,1048426.5625,1029812.125,6307.0546875,524457.75,545549.375,557266.6875,593041.75,557133,6773.564453125
945921.0625,946807.375,966339.9375,1048057.125,1029473.5,6294.19189453125,524551.0625,545602.125,557321.9375,593223.5625,557270.125,6871.37109375
945628.375,946312.6875,965873.375,1047548.8125,1028911,6262.14208984375,524784.8125,545709.5,557472.5625,593388.9375,557296.4375,6834.23193359375
945151.0625,945862.9375,965551,1047092,1028424.875,6269.74853515625,524776,545781.125,557499.8125,593426.625,557438.5625,6855.03466796875
944728,945459.6875,965047.5,1046542.5625,1027907.3125,6268.84521484375,524873.5625,545856.625,557618.75,593496.125,557538.375,6779.63818359375
944283.375,945142.3125,964850.3125,1046194.5,1027453.0625,6227.26220703125,524899.625,545819.0625,557642.5,593725.4375,557585.375,6776.02978515625
944051.625,944925.5,964720.0625,1046014.6875,1027237.9375,6300.23046875,524962.1875,545965.125,557680.4375,593656.0625,557652.4375,6824.48681640625
944181.1875,944993.0625,964783.3125,1046129.375,1027279.4375,6260.4775390625,524846.9375,545829.1875,557593.0625,593629.3125,557612.125,6789.697265625
944292.125,945109.8125,964922.5,1046274.625,1027377.9375,6269.2841796875,524757.0625,545757.875,557518.5,593466.0625,557518.375,6824.38916015625
944431.625,945065.25,964910.625,1046292,1027371.25,6280.81201171875,524642.4375,545764.25,557557.625,593501.6875,557473.5,6833.3466796875
944352.5,945141.375,964892.4375,1046121.1875,1027487,6217.1787109375,524424.6875,545509.125,557338.8125,593252.875,557183.875,6831.642578125
944381.625,945250,964950.8125,1046191.9375,1027441.375,6286.17236328125,524076.625,545073.9375,556784.125,592778.75,556762.125,6845.75390625
944555,945314.9375,965076.1875,1046466.75,1027551.75,6314.52490234375,523881.34375,544975.3125,556758.75,592478.0625,556516.25,6824.12939453125
944837.75,945605.125,965410,1046705.3125,1027880.875,6299.7958984375,523717.6875,544770.125,556555.25,592369.875,556368.0625,6852.0595703125
945269.75,946039.9375,965681.1875,1047231.625,1028537.125,6325.43798828125,523713.09375,544777.5,556680.1875,592371,556325.75,6799.9208984375
945764.125,946538.5,966066.0625,1047710.6875,1028995.125,6277.306640625,523587.0625,544718.375,556561.6875,592294.625,556114.5625,6803.6875
946399.5625,947108.4375,966639.25,1048227.6875,1029617,6253.56005859375,523635.1875,544611.6875,556440,592221.1875,556124.5,6811.29052734375
947067.375,947835.5,967206.5625,1048897,1030400.25,6233.033203125,523393,544489.6875,556338.625,592136.625,555949,6850.36669921875
947503.4375,948170.4375,967527.6875,1049303.375,1031010.9375,6227.13623046875,523407.3125,544405.0625,556331.125,592016.8125,555859.5625,6814.45068359375
947620.625,948354.9375,967563.0625,1049408.5,1031056.4375,6302.7275390625,523335.6875,544366.125,556194.625,591867.375,555931.6875,6813.91552734375
947577.5,948245.625,967475.8125,1049307.625,1031000,6294.283203125,523364.21875,544372.8125,556207,591870.5,555851.375,6846.8154296875
947330.9375,948123,967259.9375,1049089.625,1030805.375,6226.93994140625,523388.8125,544399.9375,556274,591963.375,555814.625,6863.41259765625
947257.5,947966.3125,967239.6875,1049040.25,1030764.875,6251.791015625,523534.125,544533.25,556391.9375,592030.4375,555965.5,6873.53125
947219.5625,947887.1875,967171.1875,1048955.875,1030647.3125,6319.21044921875,523685.03125,544719.0625,556591.6875,592294.375,556303,6827.92138671875
947017.4375,947754.0625,966998.6875,1048843.125,1030473.75,6296.5107421875,523895.0625,544948.75,556659.375,592518.9375,556376.9375,6833.09716796875
946749.75,947390.875,966689.6875,1048519.3125,1030261.1875,6289.3115234375,524097.125,545137.3125,556906.6875,592726.1875,556579.8125,6788.837890625
946444.1875,947154.125,966447.0625,1048136.9375,1029833.5,6367.18212890625,524409.8125,545461.875,557205.6875,593006.625,557038.25,6908.45068359375
946029.1875,946813.0625,966129.625,1047787,1029293.5,6269.3291015625,524544.75,545508.8125,557331.5625,593133.125,557172.1875,6794.14306640625
945723.25,946519.125,965940.5,1047505.5625,1029097.6875,6302.06982421875,524726.25,545741.875,557435.9375,593337.6875,557302.0625,6857.81689453125
945544.1875,946184.3125,965743.0625,1047367.8125,1028762.1875,6232.4013671875,524845.1875,545757.375,557555.75,593448.375,557512,6835.42041015625
945380.1875,945991.25,965779.0625,1047201.25,1028601.0625,6254.1162109375,524768.125,545864.4375,557512.125,593355.125,557459.25,6772.89208984375
945184.0625,945890.9375,965497.25,1046969.0625,1028406.6875,6285.58349609375,524872.6875,545855,557559.75,593491.8125,557440.125,6842.85888671875
945165.9375,945807.8125,965456.6875,1047031.875,1028313.1875,6295.330078125,524777.25,545782.8125,557478.8125,593404.9375,557469.9375,6824.2021484375
945060.75,945810.75,965510.125,1046998.4375,1028287.6875,6262.37744140625,524858.6875,545854.1875,557574.6875,593444.125,557487.875,6781.44140625
945158.8125,945808.3125,965450.4375,1047167.1875,1028487.125,6246.90625,524832.0625,545763.9375,557385.4375,593368.3125,557524.8125,6882.05419921875
945312.25,945997.5,965667.3125,1047115,1028648.6875,6312.388671875,524821.3125,545815.3125,557393.8125,593361.0625,557485.875,6953.12255859375
945349.6875,946089.0625,965731.875,1047212.875,1028537.75,6300.654296875,524609.1875,545705.375,557414.4375,593337.875,557312.1875,6826.1572265625
945361.8125,945960,965700.1875,1047386.25,1028628.625,6227.9296875,524612.5625,545601.75,557289.9375,593213.125,557234.75,6879.55126953125
945424.9375,946166.8125,965944.9375,1047565.75,1028695.125,6289.53955078125,524575.9375,545515.75,557325,593229,557191,6791.01513671875
945429.8125,946109.25,965853.4375,1047552.9375,1028792.8125,6216.33642578125,524579.4375,545477.0625,557314.0625,593229.25,557266.6875,6729.8984375
945604.125,946199.4375,965980.25,1047691.75,1028861,6299.83740234375,524532.8125,545535.25,557271.9375,593130.75,557193.4375,6755.16259765625
945504.4375,946226.75,966046.1875,1047741.375,1028870.3125,6269.8447265625,524539,545503.25,557282.6875,593206.1875,557184.0625,6863.990234375
945437,946180.8125,965960.5,1047620.0625,1028946.0625,6247.5380859375,524567.0625,545593.625,557371.3125,593214.8125,557191.5625,6822.69140625
945406.625,946041.125,965813.625,1047524.125,1028722.875,6327.26220703125,524633.4375,545531.1875,557404.3125,593404.6875,557360.1875,6868.5380859375
945442.0625,946056.5,965893.4375,1047523.25,1028927.125,6216.78076171875,524757.6875,545626.4375,557487,593350.3125,557512.8125,6789.7724609375
945651.3125,946397,966132.5625,1047988.5625,1029030.625,6249.65478515625,524765.4375,545790.125,557630.5625,593482.375,557465.375,6841.365234375
945925.75,946581,966350.375,1048202.3125,1029322.5625,6285.4150390625,524745.625,545718.625,557538.75,593542.875,557518.625,6811.93359375
946115.6875,946864.875,966537.3125,1048461.25,1029761.375,6291.47802734375,524837.6875,545850.4375,557680.75,593612.8125,557612.125,6828.1357421875
946138.5,946630.9375,966435.5625,1048347.3125,1029536.8125,6254.7275390625,524824.5625,545833.1875,557678.3125,593657.25,557655.6875,6833.5986328125
945848,946516.9375,966206.875,1048050.625,1029409.375,6303.4501953125,524929.375,545931.4375,557855.6875,593806.875,557663.1875,6875.19677734375
945634.5,946354.8125,966109.875,1047843.9375,1029170.8125,6256.73388671875,525005,545903.75,557867.5625,593834,557750.3125,6811.84423828125
945211.8125,945940.125,965806.5,1047502.8125,1028787.5625,6220.10205078125,525047.8125,545983.3125,557962,593928.0625,557945.3125,6801.14404296875
944863.625,945655.5,965377.1875,1047021.5,1028384.9375,6316.1953125,525064.125,546109.8125,557926.3125,593975.375,557977.25,6815.203125
944426.75,945257.1875,965042.5,1046685.25,1027940.1875,6250.10302734375,525193,546207.875,558078.6875,594097.625,558226.9375,6799.11572265625
944171.8125,944971.375,964791.8125,1046282.125,1027692.6875,6297.92138671875,525334.3125,546335.1875,558163.5625,594308.625,558262.375,6733.7919921875
943796,944848,964662.4375,1046119,1027394.375,6202.32666015625,525280.75,546243.1875,558098.6875,594256.875,558126.5,6828.94287109375
943782,944786.3125,964623.1875,1046110.5,1027344.4375,6305.54541015625,525237.625,546261.6875,558121.125,594296.625,558265.625,6862.3955078125
944142.0625,944869.6875,964918.0625,1046322.1875,1027619.0625,6240.14208984375,525152.6875,546039.375,557969.25,594167.125,558062.4375,6836.06005859375
944300.0625,945146.0625,965078.3125,1046556.3125,1027732.4375,6236.21630859375,525124.6875,546045.8125,558012.3125,594149.5625,557983.875,6882.20947265625
944420.75,945286.625,965205,1046600.25,1027919.25,6270.57470703125,525096.4375,545929.1875,557911.6875,594041.9375,557918.75,6816.62548828125
944513.625,945380.875,965231.1875,1046561.5,1027967.75,6341.2255859375,524560.375,545578.375,557533.875,593538.0625,557522.25,6713.4453125
944530.5,945427.75,965230.25,1046684.4375,1027932.4375,6273.3046875,524238,545249.875,557199.25,593134,557189.5,6918.04052734375
944791.875,945605.0625,965407.5,1046855.125,1028162.3125,6304.0546875,524110.90625,545145.4375,557082.5625,593016.5625,557053.4375,6834.34912109375
945136.1875,945871,965771.875,1047179.5625,1028596.375,6272.7939453125,524182.5,545103.1875,557143.875,592997.5,557002.5625,6848.40673828125
945454.125,946282.125,965996.1875,1047519.1875,1029057.6875,6278.0263671875,524052.625,545159.6875,557006.5,593099.9375,557030.9375,6737.13232421875
945953,946730.1875,966333.125,1047892,1029538.0625,6273.49853515625,523987.4375,545103.6875,556957.9375,592966,556837,6838.50244140625
946526.8125,947244.3125,966826.3125,1048414.5,1029997.625,6250.79443359375,524024.4375,545005.5,556995.875,592889.6875,556757.9375,6804.53369140625
946962.25,947709.75,967195.4375,1048952.125,1030552.8125,6285.12890625,523830.5625,544850.25,556880.4375,592793.0625,556648.875,6783.2568359375
947149.6875,947914.5625,967370.5625,1049063,1030750.0625,6352.634765625,523810.59375,544885.1875,556949.5625,592694.875,556682.9375,6828.97314453125
947281.125,947904.8125,967345.75,1049072.25,1030914.25,6275.48876953125,523942.6875,544917.875,556861.625,592628.875,556681.6875,6862.482421875
947197.1875,948018.125,967186.4375,1048910.25,1030842.5625,6336.68408203125,523987.3125,544859,556929.25,592697.5625,556629,6842.7197265625
947144.25,947797.875,967029.8125,1048933.875,1030575.3125,6296.43017578125,523993.34375,544995.1875,556936.6875,592671.375,556679.5,6864.46875
947021.5625,947728.3125,967168.6875,1048947,1030647.9375,6334.65673828125,524150.53125,545078.0625,557030.25,592885.75,556830.8125,6791.60693359375
946931.4375,947683.4375,966993.25,1048901.375,1030549.3125,6222.10791015625,524240.9375,545251.3125,557156.75,592977.125,557099.3125,6795.49609375
946787.1875,947567.375,967041.25,1048679.375,1030474.9375,6338.09619140625,524507.375,545533.375,557303.4375,593173.1875,557315.0625,6748.86962890625
946655.25,947362,966756.9375,1048515.8125,1030216.625,6265.1884765625,524726.75,545683.9375,557613.5625,593429.625,557420.6875,6797.37109375
946306.0625,947106.3125,966485.6875,1048320.0625,1029957.375,6211.41650390625,524837.875,545962.5625,557769.5,593753.875,557711.6875,6841.3388671875
946132.3125,946809.9375,966278.3125,1047961.125,1029604.125,6275.8291015625,525059.9375,545980.4375,557861,593810.625,557788.6875,6876.2685546875
945874.875,946643.625,966090.4375,1047772,1029445.3125,6324.36962890625,525110.9375,546012.125,557904.875,593949.875,558019.8125,6846.529296875
945681.375,946426.1875,966114.75,1047651.25,1029116.8125,6270.458984375,525333.8125,546344.6875,558024.6875,593945.4375,558201.5625,6834.23291015625
945487.6875,946254.5,965848.25,1047648.4375,1029044.3125,6178.69091796875,525296,546194.6875,557904.375,594002.625,558118.5,6851.22119140625
945527.875,946038,965839.75,1047408.9375,1028832.625,6268.12646484375,525243.9375,546346.9375,558043.4375,593987.3125,558079.0625,6841.54150390625
945313.9375,946164.4375,965789.125,1047473.75,1028932.0625,6276.85498046875,525253.125,546169.25,557898,594039.4375,558091.3125,6814.47119140625
945417,945984,965864.5,1047424.3125,1028818.1875,6278.17919921875,525256.8125,546220.3125,558060.0625,593936.625,558055.375,6849.47119140625
945456.75,946067.3125,965852.8125,1047548.1875,1028889.6875,6291.11474609375,525380,546328.4375,558007.25,594041.0625,558128.8125,6809.79443359375
945491.5625,946163.5,966055,1047560.75,1028950.5,6272.1767578125,525247.25,546252.1875,557932.875,594197,558152.5625,6803.58154296875
945521.5625,946150.5,966028.4375,1047654.5,1029001.6875,6284.28759765625,525193.5,546203.0625,557892.3125,593929.5625,557982.3125,6844.6962890625
945568.375,946188.1875,966009.375,1047661.375,1029024.75,6243.9482421875,525089.25,546192.375,557863.6875,593863.5,558009.3125,6840.7666015625
945475.8125,946217.1875,965950.3125,1047742.5,1028949.3125,6306.2255859375,525072.5,546105.1875,557945.5,593838.125,557919.875,6807.650390625
945483.25,946077.25,966027.125,1047662.75,1028972,6251.1064453125,525140.9375,546186.625,557836.1875,593999.125,557957.1875,6838.78515625
945517.0625,946060.1875,965953.3125,1047765.6875,1028919.5625,6242.38623046875,525190.4375,546042,558040.1875,593858.9375,557895.3125,6861.23779296875
945393.25,946077.9375,965916.3125,1047731.0625,1028883.25,6325.60986328125,525170.6875,546181.9375,557935.625,594041.25,558026.4375,6795.6318359375
945319.4375,946038.25,965904.5,1047594.1875,1028861.6875,6281.0087890625,525265.375,546042.875,557972,593941.875,557908.875,6861.34619140625
945185.5625,945864.6875,965807.75,1047488.75,1028689.9375,6291.63232421875,525305.4375,546129.3125,558041.4375,594132.3125,558168.75,6833.7548828125
945352.6875,946022.1875,965879.625,1047690.75,1028901.1875,6233.9619140625,525371.0625,546290.75,558207.5,594165.375,558199.6875,6904.18017578125
945550.75,946136.875,966146.5,1047879.875,1029136.3125,6247.0390625,525452.8125,546350.625,558205.3125,594324.9375,558278.9375,6863.484375
945854.125,946440.375,966422.4375,1048289.5,1029454.5625,6340.22314453125,525513.9375,546408.9375,558204.5,594273.625,558383.875,6822.87255859375
946140.5625,946786.4375,966658.75,1048458,1029748.3125,6247.69384765625,525527.8125,546504,558202.5,594363.625,558377.25,6855.31982421875
946027.25,946668,966403.5,1048310.3125,1029602.25,6304.11083984375,525576.1875,546390.5,558356.625,594418.75,558385.1875,6780.1474609375
945837.8125,946602.0625,966337.25,1048151.75,1029490.9375,6246.39501953125,525589.1875,546531.8125,558437.9375,594561.375,558444.5,6799.18408203125
945646.5625,946416.75,966099.125,1047888.25,1029158,6283.42724609375,525606.125,546626.875,558483.375,594633,558561.875,6836.58251953125
945331.8125,946001.9375,965759.25,1047530.8125,1028919.25,6284.37060546875,525755.4375,546692.8125,558561,594694.1875,558691.75,6837.12255859375
944792.3125,945648,965456.625,1047043.1875,1028384.4375,6240.9560546875,525813.5,546615.125,558567.6875,594763.75,558749.4375,6816.703125
944522.8125,945267.125,965142.875,1046712.75,1028069.0625,6268.60400390625,525939.5625,546824.3125,558651.8125,594854.0625,558846.625,6743.4677734375
944149.6875,944995.375,964900.5625,1046293.25,1027618.0625,6260.81494140625,525920.6875,546700.375,558854.5625,594895.75,558955.1875,6786.66748046875
944121.625,944712.5,964850.6875,1046260.8125,1027414.5,6333.009765625,525902.75,546724.6875,558639,594979,558901,6809.89501953125
944218.5625,944849.4375,965020.25,1046368.3125,1027623.8125,6364.39697265625,525901.875,546728.1875,558688.125,594874.25,558888.3125,6850.3935546875
944386.375,945119.75,965097.5625,1046546.5625,1027848.9375,6265.92138671875,525738.875,546537.9375,558516.5,594682.4375,558779.3125,6829.47802734375
944438.5,945206.4375,965160.1875,1046578.125,1027850.125,6300.14208984375,525785.8125,546702.5625,558602.5625,594726.9375,558752.4375,6822.2685546875
944396.8125,945273.4375,965218.25,1046561.75,1027989.3125,6313.26123046875,525593.8125,546534.5625,558370.5,594519.875,558379.5,6927.7587890625
944373.3125,945258.875,965260.4375,1046626.8125,1028034.9375,6240.93408203125,525235.5,546062.4375,557921.4375,594059.125,558139,6865.2890625
944441.3125,945392.6875,965192.5625,1046674.875,1027926.4375,6209.54248046875,524877.875,545824.125,557740.6875,593784.75,557832.9375,6855.83349609375
944923.0625,945544.5,965487.3125,1046890.25,1028271.3125,6277.7822265625,524890.3125,545737.125,557712.4375,593700.25,557825.5,6880.43359375
945392.75,946067.75,965899.8125,1047399.125,1028719.25,6206.13330078125,524854.9375,545815.25,557711.3125,593704.5625,557680.375,6846.43798828125
945773.6875,946474.875,966213.25,1047832.0625,1029273.625,6214.56396484375,524951.375,545734.8125,557828.8125,593731.5,557600.1875,6912.3515625
946262.8125,946829.9375,966581.6875,1048198.375,1029615.5625,6273.099609375,524835.6875,545573.0625,557720.875,593617.25,557579.8125,6883.69580078125
946676.8125,947289.5,967002.75,1048666.5,1029953.3125,6224.79736328125,524737.5625,545587.8125,557589.1875,593540.9375,557490.125,6837.029296875
